subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
15	NPCr	2	536	0.068467975	0.08552216	0.5218649	-0.08552216	-0.5218649	0.30766535
15	NPCr	2	118	0.068003535	0.13305792	0.44973862	-0.13305792	-0.44973862	0.46448082
15	NPCr	2	466	0.06798679	-0.05254457	-0.19246	0.05254457	0.19246	0.47414958
15	NPCr	2	316	0.067478895	-0.015281642	-0.051106352	0.015281642	0.051106352	0.5308758
15	NPCr	2	4	0.06731683	-0.036493793	-0.14313088	0.036493793	0.14313088	0.69653326
15	NPCr	2	648	0.06686437	0.3548236	1.5469811	-0.3548236	-1.5469811	0.43535367
15	NPCr	2	557	0.06671846	-0.22065817	-1.1499968	0.22065817	1.1499968	0.26846084
15	NPCr	2	770	0.064597726	-0.12245769	-0.5777384	0.12245769	0.5777384	0.29437572
15	NPCr	2	765	0.06438285	0.27218592	1.7345324	-0.27218592	-1.7345324	0.31747
15	NPCr	2	327	0.063947976	-0.11251949	-0.49185833	0.11251949	0.49185833	0.3252252
15	NPCr	2	6	0.06370455	-0.21458076	-1.4182799	0.21458076	1.4182799	1.0417875
15	NPCr	2	297	0.06335318	-0.1483753	-0.66150737	0.1483753	0.66150737	0.25139555
15	NPCr	2	203	0.06333375	0.5514866	3.083474	-0.5514866	-3.083474	0.30800074
15	NPCr	2	501	0.062442422	0.028332544	0.13425803	-0.028332544	-0.13425803	0.29367292
15	NPCr	2	64	0.062389135	0.31158787	1.6363707	-0.31158787	-1.6363707	0.80756253
15	NPCr	2	42	0.062232018	-0.28901774	-1.3248163	0.28901774	1.3248163	0.23279078
15	NPCr	2	713	0.0615108	0.23244402	0.8094163	-0.23244402	-0.8094163	0.5713548
15	NPCr	2	303	0.06111306	-0.09468426	-0.47319248	0.09468426	0.47319248	0.32678097
15	NPCr	2	753	0.060395002	0.120482765	0.6722039	-0.120482765	-0.6722039	0.28086793
15	NPCr	2	646	0.05951774	0.1448904	0.5382421	-0.1448904	-0.5382421	0.5679743
15	NPCr	2	51	0.059084952	-0.47281182	-1.9935917	0.47281182	1.9935917	0.28454798
15	NPCr	2	31	0.059029818	0.08237281	0.40020794	-0.08237281	-0.40020794	0.33175176
15	NPCr	2	777	0.059022546	-0.25527707	-1.7514503	0.25527707	1.7514503	0.5209545
15	NPCr	2	544	0.058694065	0.35913682	1.8878021	-0.35913682	-1.8878021	0.29408613
15	NPCr	2	712	0.05860728	0.28631607	0.8903675	-0.28631607	-0.8903675	0.8981103
15	NPCr	2	758	0.058510065	-0.26885706	-1.150878	0.26885706	1.150878	0.22624432
15	NPCr	2	404	0.058345675	-0.29866287	-2.1610458	0.29866287	2.1610458	0.22316988
15	NPCr	2	483	0.05830705	0.15544824	0.7163971	-0.15544824	-0.7163971	0.61530626
15	NPCr	2	302	0.058093607	0.08233319	0.34542137	-0.08233319	-0.34542137	0.38207826
15	NPCr	2	158	0.05797392	0.15263005	0.56779975	-0.15263005	-0.56779975	0.48589164
15	NPCr	2	525	0.057658195	0.2717999	1.223483	-0.2717999	-1.223483	1.1650252
15	NPCr	2	552	0.057639778	-0.032270502	-0.21028571	0.032270502	0.21028571	0.4161749
15	NPCr	2	524	0.057573795	-0.20603904	-0.6623452	0.20603904	0.6623452	0.455397
15	NPCr	2	388	0.057186544	0.13866079	0.55661756	-0.13866079	-0.55661756	0.8308395
15	NPCr	2	410	0.05682218	0.105862625	0.40483963	-0.105862625	-0.40483963	0.70121896
15	NPCr	2	806	0.056815326	0.08770824	0.41641212	-0.08770824	-0.41641212	0.29232576
15	NPCr	2	96	0.056782722	0.020946328	0.18265885	-0.020946328	-0.18265885	0.21387085
15	NPCr	2	457	0.056640446	-0.23329967	-1.19021	0.23329967	1.19021	0.2684926
15	NPCr	2	307	0.05647248	-0.13826859	-0.72119385	0.13826859	0.72119385	0.3416943
15	NPCr	2	149	0.05586344	0.013668641	0.07406332	-0.013668641	-0.07406332	0.7619171
15	NPCr	2	435	0.055845976	0.32075924	1.4755542	-0.32075924	-1.4755542	0.8231151
16	BensonV1	1	113	0.1357665	0.26185623	0.76921284	0.26185623	0.76921284	0.6427085
16	BensonV1	1	131	0.11150217	-0.13568498	-0.4699356	-0.13568498	-0.4699356	0.8722582
16	BensonV1	1	58	0.10757941	0.5804683	2.2085547	0.5804683	2.2085547	0.5662161
16	BensonV1	1	486	0.10012686	0.22040081	0.65388	0.22040081	0.65388	0.4313394
16	BensonV1	1	509	0.10002941	0.25257406	0.8197913	0.25257406	0.8197913	0.51636565
16	BensonV1	1	451	0.096273184	0.23177035	0.98075646	0.23177035	0.98075646	0.41931227
16	BensonV1	1	82	0.09319949	0.38748026	1.8186384	0.38748026	1.8186384	1.1528043
16	BensonV1	1	402	0.086014986	0.12542905	0.33205387	0.12542905	0.33205387	0.7427386
16	BensonV1	1	514	0.08008653	0.21302342	1.0804766	0.21302342	1.0804766	0.3039114
16	BensonV1	1	283	0.07967341	-0.15996744	-0.8857313	-0.15996744	-0.8857313	0.6733668
16	BensonV1	1	403	0.07919657	0.2527336	0.83783495	0.2527336	0.83783495	0.77929795
16	BensonV1	1	527	0.076413155	-0.34959462	-2.1013496	-0.34959462	-2.1013496	0.36459273
16	BensonV1	1	450	0.07621473	0.42280784	1.1096107	0.42280784	1.1096107	0.5063274
16	BensonV1	1	237	0.07409608	-0.024638992	-0.14212169	-0.024638992	-0.14212169	0.5339205
16	BensonV1	1	280	0.07400429	0.3888641	1.167303	0.3888641	1.167303	0.6305177
16	BensonV1	1	84	0.07374346	0.36681604	1.1883112	0.36681604	1.1883112	0.5851908
16	BensonV1	1	275	0.07343525	-0.031275086	-0.14613672	-0.031275086	-0.14613672	0.793857
16	BensonV1	1	185	0.07081604	-0.10686796	-0.51247996	-0.10686796	-0.51247996	0.37137824
16	BensonV1	1	42	0.069698095	0.128439	0.5045762	0.128439	0.5045762	0.39842272
16	BensonV1	1	226	0.06822264	-0.08678435	-0.29861122	-0.08678435	-0.29861122	0.51371074
16	BensonV1	1	45	0.06694037	-0.050840136	-0.19233248	-0.050840136	-0.19233248	0.4249732
16	BensonV1	1	112	0.065212965	-0.2435159	-0.9172953	-0.2435159	-0.9172953	0.4515561
16	BensonV1	1	336	0.06518096	0.018931698	0.08094791	0.018931698	0.08094791	0.58615977
16	BensonV1	1	462	0.06490171	0.4655176	1.7913721	0.4655176	1.7913721	0.5050963
16	BensonV1	1	396	0.06442529	0.037680056	0.16817851	0.037680056	0.16817851	0.5707738
16	BensonV1	1	449	0.06398934	0.13284874	0.4169229	0.13284874	0.4169229	0.49485984
16	BensonV1	1	115	0.06398815	0.11217654	0.3365957	0.11217654	0.3365957	2.2516172
16	BensonV1	1	91	0.0629611	-0.14221956	-0.84141505	-0.14221956	-0.84141505	0.45616347
16	BensonV1	1	292	0.06246394	-0.07094617	-0.5205097	-0.07094617	-0.5205097	0.6450118
16	BensonV1	1	357	0.062269688	-0.21832077	-0.98146755	-0.21832077	-0.98146755	0.4670841
16	BensonV1	1	481	0.06215328	0.053668633	0.26698524	0.053668633	0.26698524	0.39125147
16	BensonV1	1	248	0.062114894	0.07622989	0.37008753	0.07622989	0.37008753	0.6062472
16	BensonV1	1	107	0.061554015	0.17281666	0.69105494	0.17281666	0.69105494	1.5392326
16	BensonV1	1	337	0.06124258	-0.038753446	-0.23294379	-0.038753446	-0.23294379	1.010029
16	BensonV1	1	422	0.06106162	0.443192	1.4100302	0.443192	1.4100302	0.670633
16	BensonV1	1	447	0.06069517	0.16760321	1.0273585	0.16760321	1.0273585	0.299194
16	BensonV1	1	353	0.060566008	0.054098886	0.23609489	0.054098886	0.23609489	0.49827906
16	BensonV1	1	256	0.060332477	-0.26249018	-1.7246993	-0.26249018	-1.7246993	0.37694156
16	BensonV1	1	304	0.060245812	-0.5389121	-1.8433139	-0.5389121	-1.8433139	0.62837505
16	BensonV1	1	323	0.05892825	-0.06738706	-0.383202	-0.06738706	-0.383202	0.39833945
16	BensonV1	1	111	0.057263732	-0.1984471	-1.0518847	-0.1984471	-1.0518847	0.360164
16	BensonV1	1	181	0.056838453	0.3427353	1.0727309	0.3427353	1.0727309	2.0027316
16	BensonV1	1	230	0.05673474	-0.16021927	-0.8403237	-0.16021927	-0.8403237	0.47103673
16	BensonV1	1	440	0.05668491	-0.2090557	-1.2537661	-0.2090557	-1.2537661	0.3822492
16	BensonV1	1	108	0.056675732	0.080397286	0.6499734	0.080397286	0.6499734	2.954592
16	BensonV1	1	141	0.056663036	-0.2775567	-1.3049891	-0.2775567	-1.3049891	0.4657128
16	BensonV1	1	500	0.05640894	-0.020535206	-0.13631289	-0.020535206	-0.13631289	0.48289117
16	BensonV1	1	70	0.05489862	-0.002062499	-0.011056017	-0.002062499	-0.011056017	0.5355619
16	BensonV1	1	220	0.054377615	-0.019951481	-0.09491182	-0.019951481	-0.09491182	0.7881733
16	BensonV1	1	330	0.05425477	0.2833651	1.648851	0.2833651	1.648851	4.405514
16	BensonV1	1	88	0.054240286	0.22953172	1.3836263	0.22953172	1.3836263	0.2534865
16	BensonV1	1	277	0.0540545	-0.4825211	-1.988275	-0.4825211	-1.988275	0.48803374
16	BensonV1	1	110	0.053999066	0.19991092	0.9936312	0.19991092	0.9936312	0.6290724
16	BensonV1	1	365	0.05371815	0.22497126	1.0101111	0.22497126	1.0101111	0.6199819
16	BensonV1	1	315	0.05341667	0.14866106	1.0213267	0.14866106	1.0213267	0.32757515
16	BensonV1	1	46	0.053269446	0.19215891	0.69287646	0.19215891	0.69287646	0.5252718
16	BensonV1	1	313	0.053120673	-0.19213799	-0.72691137	-0.19213799	-0.72691137	0.36556038
16	BensonV1	1	435	0.05279219	0.19511883	0.87953776	0.19511883	0.87953776	0.5839163
16	BensonV1	1	180	0.05217409	0.086973295	0.4495983	0.086973295	0.4495983	0.7541159
16	BensonV1	1	134	0.052076995	0.19942817	0.5847013	0.19942817	0.5847013	0.6882518
16	BensonV1	1	184	0.05204034	-0.2608068	-1.1279113	-0.2608068	-1.1279113	0.46122473
16	BensonV1	1	444	0.051442325	0.12571879	0.55130756	0.12571879	0.55130756	2.18647
16	BensonV1	1	145	0.051256	0.0798799	0.32790726	0.0798799	0.32790726	1.1886015
16	BensonV1	1	448	0.051208496	0.3352227	1.1232551	0.3352227	1.1232551	0.8241241
16	BensonV1	1	363	0.050959706	-0.06926421	-0.47478542	-0.06926421	-0.47478542	0.40963233
16	BensonV1	1	482	0.050650597	0.3036945	1.2612851	0.3036945	1.2612851	1.8420329
16	BensonV1	1	214	0.05019462	0.050767668	0.23053245	0.050767668	0.23053245	0.48493427
16	BensonV1	1	148	0.049966455	-0.065678164	-0.30380675	-0.065678164	-0.30380675	1.2733154
16	BensonV1	1	405	0.049962282	-0.02641644	-0.08252971	-0.02641644	-0.08252971	0.772481
16	BensonV1	1	512	0.0497967	0.13760878	0.95027745	0.13760878	0.95027745	0.30123866
16	BensonV1	1	142	0.049627185	-0.17370912	-1.1359135	-0.17370912	-1.1359135	0.7614542
16	BensonV1	1	224	0.049579203	-0.031140573	-0.1142303	-0.031140573	-0.1142303	0.5184998
16	BensonV1	1	233	0.04943186	-0.026523018	-0.14558393	-0.026523018	-0.14558393	0.68406975
16	BensonV1	1	86	0.049173594	0.1971349	0.66240126	0.1971349	0.66240126	0.66151357
16	BensonV1	1	296	0.049137056	0.4169786	2.7423365	0.4169786	2.7423365	0.28415567
16	BensonV1	1	17	0.049070597	0.018584168	0.0842127	0.018584168	0.0842127	3.3152559
16	BensonV1	1	166	0.04893428	0.13477199	0.92347354	0.13477199	0.92347354	0.26154447
16	BensonV1	1	225	0.048888743	-0.16748631	-0.5843151	-0.16748631	-0.5843151	0.5352087
16	BensonV1	1	479	0.048696697	-0.06483581	-0.4185539	-0.06483581	-0.4185539	0.49092022
16	BensonV1	1	106	0.04815638	0.07331804	0.42949507	0.07331804	0.42949507	0.60979676
16	BensonV1	1	469	0.048142016	-0.10168422	-0.48089126	-0.10168422	-0.48089126	0.5897182
16	BensonV1	1	294	0.048087537	0.0593276	0.43104592	0.0593276	0.43104592	0.23209405
16	BensonV1	1	69	0.047607064	-0.1435506	-0.6324936	-0.1435506	-0.6324936	0.33656892
16	BensonV1	1	441	0.047447324	-0.13266535	-0.4549001	-0.13266535	-0.4549001	0.9348551
16	BensonV1	1	302	0.047389448	-0.20603758	-0.7110129	-0.20603758	-0.7110129	0.42359018
16	BensonV1	1	10	0.047358155	0.41821983	2.926582	0.41821983	2.926582	0.38168353
16	BensonV1	1	28	0.04721552	0.021216583	0.1025249	0.021216583	0.1025249	0.3635185
16	BensonV1	1	306	0.046386003	0.111718886	0.84652776	0.111718886	0.84652776	0.2835657
16	BensonV1	1	227	0.046073616	0.057511028	0.2545512	0.057511028	0.2545512	0.41726726
16	BensonV1	1	367	0.045867383	0.058413647	0.25247172	0.058413647	0.25247172	0.6346051
16	BensonV1	1	404	0.04572475	0.3146969	1.0991067	0.3146969	1.0991067	0.892393
16	BensonV1	1	71	0.045587897	-0.03292475	-0.20000562	-0.03292475	-0.20000562	0.2953323
16	BensonV1	1	461	0.0454818	0.1910807	1.1654483	0.1910807	1.1654483	0.3368583
16	BensonV1	1	476	0.045388103	0.045412384	0.30836275	0.045412384	0.30836275	0.45952913
16	BensonV1	1	316	0.0451988	0.16353455	1.0063604	0.16353455	1.0063604	0.39368206
16	BensonV1	1	83	0.04469961	0.18301275	0.79802966	0.18301275	0.79802966	1.0518702
16	BensonV1	1	102	0.044697702	-0.07010258	-0.35480276	-0.07010258	-0.35480276	0.2457738
16	BensonV1	1	410	0.044365406	0.13114162	1.2229452	0.13114162	1.2229452	0.20304966
16	BensonV1	1	291	0.044364095	0.34750772	2.468292	0.34750772	2.468292	0.53382504
16	BensonV1	1	201	0.044009447	0.15027851	0.6236461	0.15027851	0.6236461	0.37724304
16	BensonV1	2	113	0.15746504	0.08183885	0.20221764	0.08183885	0.20221764	0.81763744
16	BensonV1	2	81	0.12594962	0.38140562	1.3168799	0.38140562	1.3168799	0.76385164
16	BensonV1	2	58	0.11627209	0.31582567	2.5515382	0.31582567	2.5515382	0.3107583
16	BensonV1	2	280	0.11319792	0.38901272	0.97564614	0.38901272	0.97564614	0.8489883
16	BensonV1	2	102	0.09881866	0.0007486929	0.0036498194	0.0007486929	0.0036498194	0.35401767
16	BensonV1	2	54	0.094956875	0.27046213	1.0084373	0.27046213	1.0084373	0.4355259
16	BensonV1	2	103	0.08894259	0.3790711	1.8537533	0.3790711	1.8537533	0.354595
16	BensonV1	2	57	0.080185115	-0.1930406	-0.7990366	-0.1930406	-0.7990366	0.6099824
16	BensonV1	2	31	0.07933712	-0.18782462	-1.3709311	-0.18782462	-1.3709311	0.519331
16	BensonV1	2	185	0.07839191	0.16010638	0.49528968	0.16010638	0.49528968	0.37643352
16	BensonV1	2	274	0.0757671	0.14123358	0.6539044	0.14123358	0.6539044	4.067378
16	BensonV1	2	51	0.0711416	0.009599179	0.04572993	0.009599179	0.04572993	0.6937845
16	BensonV1	2	484	0.06922239	0.118106805	0.35362673	0.118106805	0.35362673	0.39076394
16	BensonV1	2	112	0.068995	-0.1654659	-0.8291228	-0.1654659	-0.8291228	0.36103463
16	BensonV1	2	326	0.06786531	0.063602	0.33179876	0.063602	0.33179876	5.168942
16	BensonV1	2	95	0.06690228	0.19266069	0.87428975	0.19266069	0.87428975	0.35101467
16	BensonV1	2	329	0.065742195	-0.26735738	-0.92393905	-0.26735738	-0.92393905	0.87399197
16	BensonV1	2	135	0.06452459	0.22247334	1.0441477	0.22247334	1.0441477	0.30996564
16	BensonV1	2	331	0.06443292	-0.045069367	-0.29628906	-0.045069367	-0.29628906	0.43056732
16	BensonV1	2	398	0.06304985	-0.20498914	-1.2945887	-0.20498914	-1.2945887	1.0245697
16	BensonV1	2	322	0.062259078	0.09909657	0.6396506	0.09909657	0.6396506	0.43813896
16	BensonV1	2	138	0.06196648	-0.22266942	-1.1901629	-0.22266942	-1.1901629	0.37215942
16	BensonV1	2	234	0.0610317	0.25429544	1.0996988	0.25429544	1.0996988	0.94631064
16	BensonV1	2	428	0.06066203	0.60923094	3.205715	0.60923094	3.205715	0.3892854
16	BensonV1	2	359	0.06064272	0.07789485	0.56082046	0.07789485	0.56082046	1.3959973
16	BensonV1	2	61	0.060641885	-0.025150213	-0.10203926	-0.025150213	-0.10203926	0.4173582
16	BensonV1	2	179	0.060170293	0.0063317227	0.031335145	0.0063317227	0.031335145	2.0989647
16	BensonV1	2	2	0.059307992	0.47143573	2.850666	0.47143573	2.850666	0.56242293
16	BensonV1	2	449	0.05922389	-0.10936306	-0.48107752	-0.10936306	-0.48107752	0.41656095
16	BensonV1	2	332	0.058763087	-0.011833289	-0.043133255	-0.011833289	-0.043133255	0.44177043
16	BensonV1	2	225	0.05863124	0.26516336	1.7594569	0.26516336	1.7594569	0.31289947
16	BensonV1	2	130	0.058133423	0.24663886	1.4684118	0.24663886	1.4684118	0.3535065
16	BensonV1	2	498	0.057804286	-0.096661	-0.49700987	-0.096661	-0.49700987	0.5603032
16	BensonV1	2	114	0.057183206	-0.027464427	-0.1330754	-0.027464427	-0.1330754	0.40030444
16	BensonV1	2	296	0.056841016	0.40262064	1.4728037	0.40262064	1.4728037	0.40263838
16	BensonV1	2	299	0.056292713	0.47199973	2.804936	0.47199973	2.804936	0.38748437
16	BensonV1	2	282	0.055598676	0.12137141	0.49748957	0.12137141	0.49748957	0.548288
16	BensonV1	2	486	0.055504322	0.2034748	0.6499104	0.2034748	0.6499104	0.37126258
16	BensonV1	2	284	0.05508983	-0.14033261	-0.6229206	-0.14033261	-0.6229206	0.2539972
16	BensonV1	2	176	0.054379582	0.010293459	0.061414596	0.010293459	0.061414596	0.39065254
16	BensonV1	2	409	0.054014683	-0.06475691	-0.40287608	-0.06475691	-0.40287608	0.37355137
16	BensonV1	2	360	0.053512752	-0.08038924	-0.42775178	-0.08038924	-0.42775178	0.89938295
16	BensonV1	2	9	0.053139627	0.10647496	0.50635177	0.10647496	0.50635177	0.4431172
16	BensonV1	2	293	0.05266416	0.078853704	0.4748872	0.078853704	0.4748872	0.9092685
16	BensonV1	2	16	0.052357256	0.34202206	2.385913	0.34202206	2.385913	1.2044905
16	BensonV1	2	333	0.05217147	-0.33256483	-1.5418843	-0.33256483	-1.5418843	0.5599255
16	BensonV1	2	67	0.051665127	0.13971376	0.6929894	0.13971376	0.6929894	0.36780384
16	BensonV1	2	233	0.051549196	-0.14075245	-1.0179878	-0.14075245	-1.0179878	0.683491
16	BensonV1	2	129	0.05143392	0.2146473	1.3626502	0.2146473	1.3626502	0.24704638
16	BensonV1	2	141	0.05109918	0.11622658	0.80387527	0.11622658	0.80387527	0.33494586
16	BensonV1	2	294	0.05108148	0.20704606	0.94339615	0.20704606	0.94339615	0.43638593
16	BensonV1	2	290	0.050725818	0.17928144	0.91751677	0.17928144	0.91751677	0.26418224
16	BensonV1	2	376	0.050455034	-0.11277075	-0.54428166	-0.11277075	-0.54428166	0.39897293
16	BensonV1	2	351	0.050109923	0.15822655	1.0749466	0.15822655	1.0749466	0.34839904
16	BensonV1	2	311	0.050056577	0.20743112	1.3120813	0.20743112	1.3120813	0.7416349
16	BensonV1	2	407	0.04980272	0.022459112	0.15621379	0.022459112	0.15621379	0.2644597
16	BensonV1	2	255	0.049683273	-0.44234213	-2.410732	-0.44234213	-2.410732	0.26133612
16	BensonV1	2	524	0.04964775	-0.3326599	-2.0652287	-0.3326599	-2.0652287	0.4518322
16	BensonV1	2	455	0.04961282	0.092956156	0.537708	0.092956156	0.537708	0.2739873
16	BensonV1	2	218	0.049610138	0.18985645	1.0739253	0.18985645	1.0739253	0.24421191
16	BensonV1	2	100	0.04945159	-0.118030176	-0.79467905	-0.118030176	-0.79467905	0.3610368
16	BensonV1	2	29	0.048827767	0.066778205	0.45717034	0.066778205	0.45717034	0.41280922
16	BensonV1	2	458	0.048692107	0.22551915	1.529298	0.22551915	1.529298	0.38403386
16	BensonV1	2	339	0.048496902	0.038919546	0.24345972	0.038919546	0.24345972	0.28423297
16	BensonV1	2	477	0.04809481	0.16235825	1.3537874	0.16235825	1.3537874	0.7536598
16	BensonV1	2	363	0.04737991	-0.070769414	-0.5189977	-0.070769414	-0.5189977	0.30244017
16	BensonV1	2	106	0.04735744	0.10047797	1.024181	0.10047797	1.024181	0.5335519
16	BensonV1	2	59	0.046736002	0.18060781	1.2513223	0.18060781	1.2513223	0.23469901
16	BensonV1	2	229	0.04660642	-0.26416442	-1.4573426	-0.26416442	-1.4573426	0.5374893
16	BensonV1	2	101	0.046401083	0.2702317	1.6884718	0.2702317	1.6884718	0.31412715
16	BensonV1	2	349	0.04616046	0.33501506	2.2221673	0.33501506	2.2221673	0.3947711
16	BensonV1	2	127	0.045984805	0.24846928	1.6560663	0.24846928	1.6560663	0.29353303
16	BensonV1	2	271	0.04598087	-0.17905988	-1.0564497	-0.17905988	-1.0564497	0.6156209
16	BensonV1	2	11	0.045699418	-0.27606702	-1.4720715	-0.27606702	-1.4720715	0.3199855
16	BensonV1	2	283	0.04565531	-0.29984313	-1.4874281	-0.29984313	-1.4874281	0.68334675
16	BensonV1	2	388	0.045567572	0.5582528	2.3020666	0.5582528	2.3020666	0.42452794
16	BensonV1	2	443	0.04552704	0.141972	1.0097733	0.141972	1.0097733	0.7329614
16	BensonV1	2	404	0.04542178	0.16947633	0.53698856	0.16947633	0.53698856	0.71637267
16	BensonV1	2	131	0.045348287	0.344099	1.9454892	0.344099	1.9454892	0.46770996
16	BensonV1	2	272	0.04512334	0.35258752	2.6916487	0.35258752	2.6916487	4.8379745
16	BensonV1	2	38	0.044915438	-0.42454803	-3.3424032	-0.42454803	-3.3424032	0.25753978
16	BensonV1	2	215	0.044680476	-0.18237306	-0.86570597	-0.18237306	-0.86570597	0.39663064
16	BensonV1	2	18	0.044612527	0.24810216	1.7432132	0.24810216	1.7432132	0.3785368
16	BensonV1	2	408	0.0446043	-0.08645537	-0.54896057	-0.08645537	-0.54896057	0.3029366
16	BensonV1	2	192	0.044431448	0.35061842	2.0775104	0.35061842	2.0775104	0.34810084
16	BensonV1	2	527	0.04422307	0.20798302	1.4586776	0.20798302	1.4586776	0.33361572
16	BensonV1	2	528	0.044219613	0.23449513	1.4606857	0.23449513	1.4606857	0.34788668
16	BensonV1	2	276	0.043829978	0.22522828	1.5060298	0.22522828	1.5060298	0.43223774
16	BensonV1	2	88	0.043771505	0.18713965	1.6731883	0.18713965	1.6731883	0.26701832
16	BensonV1	2	324	0.04358208	0.148068	1.1107943	0.148068	1.1107943	0.36256808
16	BensonV1	2	73	0.043320596	0.12752743	1.1916226	0.12752743	1.1916226	0.19816002
16	BensonV1	2	442	0.04315889	-0.025248226	-0.23235945	-0.025248226	-0.23235945	0.41830316
16	BensonV1	2	292	0.043145835	-0.067979224	-0.5059091	-0.067979224	-0.5059091	0.4431297
16	BensonV1	2	237	0.043128014	0.045007184	0.20821537	0.045007184	0.20821537	0.4682443
16	BensonV1	2	250	0.04231429	0.04311253	0.20680772	0.04311253	0.20680772	0.44012275
16	BensonV1	2	50	0.04219681	0.32916063	1.2345074	0.32916063	1.2345074	1.1511141
16	BensonV1	2	277	0.04209572	-0.06682924	-0.49211484	-0.06682924	-0.49211484	0.33986038
16	BensonV1	2	79	0.04184717	0.3892711	2.7632043	0.3892711	2.7632043	0.28670084
16	BensonV1	2	529	0.041814804	-0.21333718	-1.0466866	-0.21333718	-1.0466866	2.446197
16	BensonV1	2	401	0.041659832	-0.31868082	-2.2562447	-0.31868082	-2.2562447	0.4825661
16	NPCr	1	274	0.117845476	0.025623474	0.11196251	0.025623474	0.11196251	0.39046988
16	NPCr	1	49	0.08883959	0.16492061	0.78392315	0.16492061	0.78392315	0.2546808
16	NPCr	1	44	0.083622396	0.0058840937	0.029388145	0.0058840937	0.029388145	0.2645127
16	NPCr	1	235	0.08019394	0.2173528	1.0888625	0.2173528	1.0888625	0.29322645
16	NPCr	1	15	0.06909406	0.08360003	0.33323085	0.08360003	0.33323085	0.6357512
16	NPCr	1	3	0.06725448	-0.23136075	-1.0321039	-0.23136075	-1.0321039	0.57390964
16	NPCr	1	91	0.06677568	0.43557104	1.8633671	0.43557104	1.8633671	0.44048488
16	NPCr	1	380	0.06569123	-0.103395395	-0.39709476	-0.103395395	-0.39709476	0.26417783
16	NPCr	1	220	0.06564629	-0.24634317	-0.9693941	-0.24634317	-0.9693941	0.3052336
16	NPCr	1	141	0.06366277	0.097200334	0.5645432	0.097200334	0.5645432	0.3996693
16	NPCr	1	387	0.0635429	0.32556823	1.6134139	0.32556823	1.6134139	0.29138207
16	NPCr	1	344	0.06252164	0.07184056	0.36297268	0.07184056	0.36297268	0.34862593
16	NPCr	1	306	0.060314298	0.28629804	1.9194168	0.28629804	1.9194168	0.53616065
16	NPCr	1	200	0.059990525	0.054676723	0.2222352	0.054676723	0.2222352	0.3814755
16	NPCr	1	17	0.058665633	-0.07688958	-0.35900438	-0.07688958	-0.35900438	0.30430228
16	NPCr	1	286	0.05820942	-0.42062917	-2.4697676	-0.42062917	-2.4697676	0.32609937
16	NPCr	1	55	0.0581941	0.35305557	1.7448205	0.35305557	1.7448205	0.55751604
16	NPCr	1	256	0.05793792	-0.043056916	-0.17157955	-0.043056916	-0.17157955	0.46718758
16	NPCr	1	12	0.05790001	0.056942746	0.43715116	0.056942746	0.43715116	0.35999173
16	NPCr	1	131	0.057465732	0.2123236	0.9604524	0.2123236	0.9604524	0.29973596
16	NPCr	1	103	0.0568974	0.38039982	1.767971	0.38039982	1.767971	0.30040103
16	NPCr	1	503	0.056716263	-0.18175822	-1.1200472	-0.18175822	-1.1200472	0.3534007
